site_id,intervention_name,village,district,ml_change_score,water_retention_score,vegetation_score,data_quality_score,composite_index,verdict
int-jalgaon-pimpalgaonbk-11,Contour Bund #Jalgaon_PimpalgaonBk_11 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-12,Gully Plug #Jalgaon_PimpalgaonBk_12 (PimpalgaonBk),PimpalgaonBk,Jalgaon,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalgaon-pimpalgaonbk-13,Farm Pond #Jalgaon_PimpalgaonBk_13 (PimpalgaonBk),PimpalgaonBk,Jalgaon,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalgaon-pimpalgaonbk-14,Check Dam #Jalgaon_PimpalgaonBk_14 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-15,Percolation Tank #Jalgaon_PimpalgaonBk_15 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-16,Contour Bund #Jalgaon_PimpalgaonBk_16 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-2,Gully Plug #Jalgaon_PimpalgaonBk_2 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-3,Farm Pond #Jalgaon_PimpalgaonBk_3 (PimpalgaonBk),PimpalgaonBk,Jalgaon,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalgaon-pimpalgaonbk-4,Check Dam #Jalgaon_PimpalgaonBk_4 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-5,Percolation Tank #Jalgaon_PimpalgaonBk_5 (PimpalgaonBk),PimpalgaonBk,Jalgaon,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalgaon-pimpalgaonbk-6,Contour Bund #Jalgaon_PimpalgaonBk_6 (PimpalgaonBk),PimpalgaonBk,Jalgaon,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalgaon-pimpalgaonbk-7,Gully Plug #Jalgaon_PimpalgaonBk_7 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-8,Farm Pond #Jalgaon_PimpalgaonBk_8 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalgaon-pimpalgaonbk-9,Check Dam #Jalgaon_PimpalgaonBk_9 (PimpalgaonBk),PimpalgaonBk,Jalgaon,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalna-bhatkheda-0,Farm Pond #Jalna_Bhatkheda_0 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-1,Check Dam #Jalna_Bhatkheda_1 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-10,Percolation Tank #Jalna_Bhatkheda_10 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-11,Contour Bund #Jalna_Bhatkheda_11 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-12,Gully Plug #Jalna_Bhatkheda_12 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-13,Farm Pond #Jalna_Bhatkheda_13 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-14,Check Dam #Jalna_Bhatkheda_14 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-15,Percolation Tank #Jalna_Bhatkheda_15 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-2,Contour Bund #Jalna_Bhatkheda_2 (Bhatkheda),Bhatkheda,Jalna,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalna-bhatkheda-3,Gully Plug #Jalna_Bhatkheda_3 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-4,Farm Pond #Jalna_Bhatkheda_4 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-5,Check Dam #Jalna_Bhatkheda_5 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-6,Percolation Tank #Jalna_Bhatkheda_6 (Bhatkheda),Bhatkheda,Jalna,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-jalna-bhatkheda-7,Contour Bund #Jalna_Bhatkheda_7 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-8,Gully Plug #Jalna_Bhatkheda_8 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-jalna-bhatkheda-9,Farm Pond #Jalna_Bhatkheda_9 (Bhatkheda),Bhatkheda,Jalna,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-latur-sumthana-0,Farm Pond #Latur_Sumthana_0 (Sumthana),Sumthana,Latur,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-latur-sumthana-1,Check Dam #Latur_Sumthana_1 (Sumthana),Sumthana,Latur,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-latur-sumthana-10,Percolation Tank #Latur_Sumthana_10 (Sumthana),Sumthana,Latur,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-latur-sumthana-11,Contour Bund #Latur_Sumthana_11 (Sumthana),Sumthana,Latur,7.3,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-latur-sumthana-12,Gully Plug #Latur_Sumthana_12 (Sumthana),Sumthana,Latur,97.4,100.0,84.6,97.6,95.6,OBSERVED IMPROVEMENT
int-latur-sumthana-13,Farm Pond #Latur_Sumthana_13 (Sumthana),Sumthana,Latur,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-latur-sumthana-14,Check Dam #Latur_Sumthana_14 (Sumthana),Sumthana,Latur,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-latur-sumthana-2,Percolation Tank #Latur_Sumthana_2 (Sumthana),Sumthana,Latur,97.1,100.0,81.7,97.6,95.0,OBSERVED IMPROVEMENT
int-latur-sumthana-3,Contour Bund #Latur_Sumthana_3 (Sumthana),Sumthana,Latur,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-latur-sumthana-4,Gully Plug #Latur_Sumthana_4 (Sumthana),Sumthana,Latur,97.3,100.0,83.8,97.6,95.5,OBSERVED IMPROVEMENT
int-latur-sumthana-5,Farm Pond #Latur_Sumthana_5 (Sumthana),Sumthana,Latur,97.1,99.1,81.2,97.6,94.6,OBSERVED IMPROVEMENT
int-latur-sumthana-6,Check Dam #Latur_Sumthana_6 (Sumthana),Sumthana,Latur,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-latur-sumthana-7,Percolation Tank #Latur_Sumthana_7 (Sumthana),Sumthana,Latur,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-latur-sumthana-8,Contour Bund #Latur_Sumthana_8 (Sumthana),Sumthana,Latur,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-latur-sumthana-9,Gully Plug #Latur_Sumthana_9 (Sumthana),Sumthana,Latur,96.7,92.3,78.5,97.6,91.9,OBSERVED IMPROVEMENT
int-nanded-chainpur-0,Farm Pond #Nanded_Chainpur_0 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-1,Check Dam #Nanded_Chainpur_1 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-10,Percolation Tank #Nanded_Chainpur_10 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-11,Contour Bund #Nanded_Chainpur_11 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-12,Gully Plug #Nanded_Chainpur_12 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-13,Farm Pond #Nanded_Chainpur_13 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-14,Check Dam #Nanded_Chainpur_14 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-15,Percolation Tank #Nanded_Chainpur_15 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-16,Contour Bund #Nanded_Chainpur_16 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-17,Gully Plug #Nanded_Chainpur_17 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-18,Farm Pond #Nanded_Chainpur_18 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-19,Check Dam #Nanded_Chainpur_19 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-2,Percolation Tank #Nanded_Chainpur_2 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-20,Contour Bund #Nanded_Chainpur_20 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-21,Gully Plug #Nanded_Chainpur_21 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-22,Farm Pond #Nanded_Chainpur_22 (Chainpur),Chainpur,Nanded,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-nanded-chainpur-23,Check Dam #Nanded_Chainpur_23 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-24,Percolation Tank #Nanded_Chainpur_24 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-25,Contour Bund #Nanded_Chainpur_25 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nanded-chainpur-26,Gully Plug #Nanded_Chainpur_26 (Chainpur),Chainpur,Nanded,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nasik-hadapsawargaon-0,Farm Pond #Nasik_HadapSawargaon_0 (HadapSawargaon),HadapSawargaon,Nasik,97.4,100.0,84.5,97.6,95.6,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-1,Check Dam #Nasik_HadapSawargaon_1 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-10,Percolation Tank #Nasik_HadapSawargaon_10 (HadapSawargaon),HadapSawargaon,Nasik,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nasik-hadapsawargaon-11,Contour Bund #Nasik_HadapSawargaon_11 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-12,Gully Plug #Nasik_HadapSawargaon_12 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-13,Farm Pond #Nasik_HadapSawargaon_13 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-14,Check Dam #Nasik_HadapSawargaon_14 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-15,Percolation Tank #Nasik_HadapSawargaon_15 (HadapSawargaon),HadapSawargaon,Nasik,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-16,Contour Bund #Nasik_HadapSawargaon_16 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-17,Gully Plug #Nasik_HadapSawargaon_17 (HadapSawargaon),HadapSawargaon,Nasik,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-19,Farm Pond #Nasik_HadapSawargaon_19 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-2,Check Dam #Nasik_HadapSawargaon_2 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-20,Percolation Tank #Nasik_HadapSawargaon_20 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-21,Contour Bund #Nasik_HadapSawargaon_21 (HadapSawargaon),HadapSawargaon,Nasik,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nasik-hadapsawargaon-22,Gully Plug #Nasik_HadapSawargaon_22 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-23,Farm Pond #Nasik_HadapSawargaon_23 (HadapSawargaon),HadapSawargaon,Nasik,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-nasik-hadapsawargaon-24,Check Dam #Nasik_HadapSawargaon_24 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-3,Percolation Tank #Nasik_HadapSawargaon_3 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-4,Contour Bund #Nasik_HadapSawargaon_4 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-nasik-hadapsawargaon-5,Gully Plug #Nasik_HadapSawargaon_5 (HadapSawargaon),HadapSawargaon,Nasik,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-0,Farm Pond #Osmanabad_Ambejawalga_0 (Ambejawalga),Ambejawalga,Osmanabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-1,Check Dam #Osmanabad_Ambejawalga_1 (Ambejawalga),Ambejawalga,Osmanabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-10,Percolation Tank #Osmanabad_Ambejawalga_10 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-11,Contour Bund #Osmanabad_Ambejawalga_11 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-12,Gully Plug #Osmanabad_Ambejawalga_12 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-13,Farm Pond #Osmanabad_Ambejawalga_13 (Ambejawalga),Ambejawalga,Osmanabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-14,Check Dam #Osmanabad_Ambejawalga_14 (Ambejawalga),Ambejawalga,Osmanabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-15,Percolation Tank #Osmanabad_Ambejawalga_15 (Ambejawalga),Ambejawalga,Osmanabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-16,Contour Bund #Osmanabad_Ambejawalga_16 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-17,Gully Plug #Osmanabad_Ambejawalga_17 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-18,Farm Pond #Osmanabad_Ambejawalga_18 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-19,Check Dam #Osmanabad_Ambejawalga_19 (Ambejawalga),Ambejawalga,Osmanabad,7.2,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-osmanabad-ambejawalga-2,Percolation Tank #Osmanabad_Ambejawalga_2 (Ambejawalga),Ambejawalga,Osmanabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-20,Contour Bund #Osmanabad_Ambejawalga_20 (Ambejawalga),Ambejawalga,Osmanabad,92.0,100.0,79.0,96.8,92.5,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-21,Gully Plug #Osmanabad_Ambejawalga_21 (Ambejawalga),Ambejawalga,Osmanabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-22,Farm Pond #Osmanabad_Ambejawalga_22 (Ambejawalga),Ambejawalga,Osmanabad,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-osmanabad-ambejawalga-23,Check Dam #Osmanabad_Ambejawalga_23 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-24,Percolation Tank #Osmanabad_Ambejawalga_24 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-25,Contour Bund #Osmanabad_Ambejawalga_25 (Ambejawalga),Ambejawalga,Osmanabad,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-osmanabad-ambejawalga-26,Gully Plug #Osmanabad_Ambejawalga_26 (Ambejawalga),Ambejawalga,Osmanabad,97.6,100.0,84.6,97.6,95.7,OBSERVED IMPROVEMENT
int-parbhani-kinholabk-0,Farm Pond #Parbhani_KinholaBk_0 (KinholaBk),KinholaBk,Parbhani,7.2,0.0,21.0,96.4,21.2,OBSERVED DEGRADATION
int-parbhani-kinholabk-1,Check Dam #Parbhani_KinholaBk_1 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-10,Percolation Tank #Parbhani_KinholaBk_10 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-11,Contour Bund #Parbhani_KinholaBk_11 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-12,Gully Plug #Parbhani_KinholaBk_12 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-13,Farm Pond #Parbhani_KinholaBk_13 (KinholaBk),KinholaBk,Parbhani,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-parbhani-kinholabk-14,Check Dam #Parbhani_KinholaBk_14 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-15,Percolation Tank #Parbhani_KinholaBk_15 (KinholaBk),KinholaBk,Parbhani,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-parbhani-kinholabk-16,Contour Bund #Parbhani_KinholaBk_16 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-17,Gully Plug #Parbhani_KinholaBk_17 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-18,Farm Pond #Parbhani_KinholaBk_18 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-19,Check Dam #Parbhani_KinholaBk_19 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-2,Percolation Tank #Parbhani_KinholaBk_2 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-20,Contour Bund #Parbhani_KinholaBk_20 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-21,Gully Plug #Parbhani_KinholaBk_21 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-22,Farm Pond #Parbhani_KinholaBk_22 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-23,Check Dam #Parbhani_KinholaBk_23 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-24,Percolation Tank #Parbhani_KinholaBk_24 (KinholaBk),KinholaBk,Parbhani,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-parbhani-kinholabk-25,Contour Bund #Parbhani_KinholaBk_25 (KinholaBk),KinholaBk,Parbhani,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-parbhani-kinholabk-26,Gully Plug #Parbhani_KinholaBk_26 (KinholaBk),KinholaBk,Parbhani,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-0,Farm Pond #Wardha_KAKKADARA_0 (KAKKADARA),KAKKADARA,Wardha,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-wardha-kakkadara-1,Check Dam #Wardha_KAKKADARA_1 (KAKKADARA),KAKKADARA,Wardha,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-wardha-kakkadara-10,Percolation Tank #Wardha_KAKKADARA_10 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-11,Contour Bund #Wardha_KAKKADARA_11 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-12,Gully Plug #Wardha_KAKKADARA_12 (KAKKADARA),KAKKADARA,Wardha,97.6,100.0,84.6,97.6,95.7,OBSERVED IMPROVEMENT
int-wardha-kakkadara-13,Farm Pond #Wardha_KAKKADARA_13 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-14,Check Dam #Wardha_KAKKADARA_14 (KAKKADARA),KAKKADARA,Wardha,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-wardha-kakkadara-15,Percolation Tank #Wardha_KAKKADARA_15 (KAKKADARA),KAKKADARA,Wardha,97.6,100.0,84.6,97.6,95.7,OBSERVED IMPROVEMENT
int-wardha-kakkadara-16,Contour Bund #Wardha_KAKKADARA_16 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-2,Gully Plug #Wardha_KAKKADARA_2 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-3,Farm Pond #Wardha_KAKKADARA_3 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-4,Check Dam #Wardha_KAKKADARA_4 (KAKKADARA),KAKKADARA,Wardha,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-wardha-kakkadara-5,Percolation Tank #Wardha_KAKKADARA_5 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-6,Contour Bund #Wardha_KAKKADARA_6 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-7,Gully Plug #Wardha_KAKKADARA_7 (KAKKADARA),KAKKADARA,Wardha,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-wardha-kakkadara-8,Farm Pond #Wardha_KAKKADARA_8 (KAKKADARA),KAKKADARA,Wardha,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-wardha-kakkadara-9,Check Dam #Wardha_KAKKADARA_9 (KAKKADARA),KAKKADARA,Wardha,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-0,Farm Pond #Washim_BHOYATA_0 (BHOYATA),BHOYATA,Washim,97.8,100.0,84.6,97.6,95.8,OBSERVED IMPROVEMENT
int-washim-bhoyata-1,Check Dam #Washim_BHOYATA_1 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
int-washim-bhoyata-10,Percolation Tank #Washim_BHOYATA_10 (BHOYATA),BHOYATA,Washim,50.0,49.0,51.4,98.0,57.2,MODERATE OBSERVED CHANGE
